id,price
21405,450991.46061495406
21406,381523.1691718745
21407,296883.2217711016
21408,907386.413610366
21409,494919.41637760086
21410,676045.9880064935
21411,345267.9222208934
21412,417583.2707123846
21413,662114.6426885761
21414,308147.0073159048
21415,604778.7695624661
21416,419369.25126902363
21417,493352.7671908626
21418,420439.3761701826
21419,518728.00827731244
21420,842617.6642346102
21421,496910.5055293394
21422,477791.0998983265
21423,449442.2500273877
21424,377918.47982386645
21425,2069320.1781290362
21426,838101.1829422386
21427,1301878.9460567103
21428,1251860.3085831837
21429,321421.7793335902
21430,328824.895180241
21431,320280.02263708983
21432,517572.6504805536
21433,476923.8923282816
21434,385928.49739974714
21435,449084.9608651297
21436,1478487.4166920125
21437,730442.0625547895
21438,487279.20994697494
21439,649180.4697283873
21440,854744.4826987342
21441,255884.77622760984
21442,1573768.1606623465
21443,417159.9226897524
21444,412900.10855476494
21445,337635.0507925051
21446,354480.23483609606
21447,790583.9643424087
21448,308422.0766917359
21449,349084.3831942275
21450,437773.21305363503
21451,339506.3754221115
21452,852929.6244716591
21453,632083.8753694685
21454,286943.91216703807
21455,435315.60864662286
21456,683507.1885478431
21457,494379.90101599356
21458,549425.2566895141
21459,418703.37225318735
21460,339589.12338645593
21461,778502.0355714597
21462,374305.3472747434
21463,424866.42240197153
21464,854750.2231173601
21465,238740.50042212254
21466,340229.1419639023
21467,420996.75185100455
21468,496327.5337277061
21469,1305377.1186555228
21470,464596.65523491177
21471,552393.2977458122
21472,389570.3801260793
21473,475848.7601486545
21474,1567423.519518476
21475,2033673.4251769537
21476,365190.74503328605
21477,1953899.5566257518
21478,495529.5096923247
21479,1191494.061972206
21480,1264987.1283594072
21481,567781.9627864901
21482,605754.291052997
21483,307365.6358097967
21484,551265.8347060127
21485,237108.14818538094
21486,544297.4405860656
21487,641494.2933296732
21488,670457.9177091608
21489,343631.673364836
21490,256183.6901838539
21491,2430416.2536712014
21492,628576.334139854
21493,370414.6058380774
21494,448172.6496203828
21495,504666.9500334386
21496,522493.2412358303
21497,475711.5044581135
21498,251223.29958091956
21499,408532.55203084345
21500,472381.31763722666
21501,331506.31867607555
21502,461073.3795377952
