id,price
21411,352763.6399387095
21412,404262.4412594317
21413,665444.415983677
21414,304000.8709075286
21415,653518.2643069188
21416,406634.3413090725
21417,485119.71272060066
21418,418633.8325645763
21419,505107.21151158505
21420,880537.7041817568
21421,486375.51201578655
21422,472156.5278743748
21423,439085.20821634063
21424,374549.22988183144
21425,2017686.502073271
21426,828769.3870080758
21427,1254516.341430671
21428,1177911.3868301027
21429,316382.32819970587
21430,318135.21065246937
21431,326350.2758569135
21432,535807.6349138846
21433,457870.2867870687
21434,386619.3295663253
21435,417424.2676862569
21436,687459.9350045347
21437,716465.2123819495
21438,460491.3801106188
21439,645220.6416056744
21440,877263.2139387648
21441,263304.8919454066
21442,1138871.0401155113
21443,435423.5181455082
21444,399848.85137755395
21445,358173.8208884493
21446,426239.0410388673
21447,828895.5806645995
21448,301562.8543682314
21449,340388.31043954456
21450,452964.42374242493
21451,351546.833193562
21452,871448.4223835098
21453,675216.0312243528
21454,293036.7129105439
21455,428514.5391340768
21456,757444.6524251049
21457,493074.37853084615
21458,502619.48477870855
21459,435080.34245106706
21460,333177.79503972403
21461,787349.5947408145
21462,374571.86498405517
21463,417840.84893874265
21464,720824.7047565604
21465,288804.88893258036
21466,336601.0675176495
21467,421931.22572427266
21468,483728.9126345204
21469,931583.8090386125
21470,457039.2094200236
21471,560956.4646134817
21472,391652.49481025833
21473,476654.7716904108
21474,1333949.4076890997
21475,913511.2965974065
21476,370072.2632328414
21477,1913507.6696948947
21478,496138.3678870847
21479,923397.2195661747
21480,1005068.1142356629
21481,545258.9481481744
21482,615152.8887894743
21483,312145.23345072113
21484,535346.5472551048
21485,237387.40530590067
21486,542111.1964627466
21487,642662.3548942846
21488,672610.8675663113
21489,340887.011483061
21490,252575.35188313728
21491,1109569.4472243073
21492,614443.5910378096
21493,364180.45046333445
21494,439632.627274321
21495,510844.681815818
21496,546020.863806112
21497,465250.7056298204
21498,221282.2307670581
21499,411044.17265493254
21500,467597.95225971064
21501,328692.5452377157
21502,447402.56905173487
