id,price
21402,462506.59821181756
21403,858200.7618619874
21404,369733.0770099489
21405,448901.86607416766
21406,381959.27662191796
21407,296849.3216746254
21408,906806.6110667908
21409,494915.52745121886
21410,677441.2378426467
21411,345999.72153117886
21412,417093.1156842073
21413,661544.1774257945
21414,308210.81752233324
21415,603554.6581719412
21416,418124.33353804756
21417,493844.72583877516
21418,420741.81800314656
21419,514676.77719439333
21420,839678.585439548
21421,496646.37290788477
21422,477909.38584496564
21423,449888.181946579
21424,377284.070039839
21425,2073484.6304140307
21426,843535.3220176735
21427,1300832.3954520815
21428,1244721.1988243186
21429,321058.8550319226
21430,327373.4652514243
21431,320430.5986495042
21432,517797.06439735985
21433,477556.5458699546
21434,385972.8102933647
21435,450161.15691533533
21436,1481181.37237131
21437,734514.8213173711
21438,488004.34833161766
21439,648571.3248645248
21440,855240.7917417157
21441,255986.6287383459
21442,1566648.2085242444
21443,417932.6515347244
21444,412611.63653542066
21445,337910.1393224652
21446,353133.5546007507
21447,791332.8530613052
21448,308300.0586325065
21449,348803.3873862007
21450,437792.2587055845
21451,340502.635108182
21452,852689.2588530055
21453,633560.7281281264
21454,287106.32287524163
21455,435811.01270330464
21456,685126.8957600596
21457,493587.27671211754
21458,550352.2689882962
21459,419507.54870632617
21460,339093.82792016596
21461,773012.0691010747
21462,376430.0505760477
21463,425005.2547794518
21464,854635.8281323998
21465,238928.30499116553
21466,340284.9501583935
21467,420830.3958851269
21468,496180.3238196374
21469,1297853.4621228755
21470,464845.1339934635
21471,552363.3793244782
21472,389633.01991106314
21473,475162.19623343507
21474,1571905.0589301193
21475,2025655.2738653666
21476,365985.2515520793
21477,1962743.1571087241
21478,495592.20002991776
21479,1194703.3290551456
21480,1261005.541633936
21481,567743.8678552887
21482,605431.8904519925
21483,308368.6778986517
21484,551046.9390889754
21485,236649.45230100123
21486,542774.8642553893
21487,643548.5697985895
21488,672094.6023575908
21489,342437.33825772745
21490,255485.66533154313
21491,2429796.9986039884
21492,629356.6621998255
21493,370737.0471538459
21494,449300.6269422585
21495,504835.7775629725
21496,522296.90177053836
21497,475455.6750916032
21498,250708.19551193167
21499,408997.95307368715
21500,473291.4388841264
21501,330066.95543956774
21502,461173.4892988707
