id,price
21407,299328.6181501833
21408,911596.2198958867
21409,481404.9870797056
21410,686219.0749854805
21411,351845.6010840931
21412,413261.7858462454
21413,661917.7488633817
21414,304467.839914601
21415,592654.349100946
21416,420101.85311936017
21417,496810.9129451236
21418,425382.2335945351
21419,526110.8816446265
21420,856020.0162015066
21421,494032.3950656173
21422,479859.93935457245
21423,448892.06183696014
21424,387374.5404444788
21425,2092302.739207564
21426,871985.5182122379
21427,1297113.338938724
21428,1243362.8554755657
21429,319510.21162650903
21430,329640.34308232024
21431,322047.85317528434
21432,522288.6913394575
21433,477958.6593553004
21434,385107.51691537426
21435,438822.61928643344
21436,1474479.115950129
21437,746177.8765140253
21438,491120.3628963363
21439,648895.6813510514
21440,867612.014608361
21441,265201.445703979
21442,1484885.872261236
21443,418252.89515698946
21444,407155.1024183888
21445,342507.01081552607
21446,354123.1461207028
21447,798839.4235750879
21448,307665.9961990939
21449,348748.0228476107
21450,437480.85767416627
21451,339451.084747278
21452,855871.0717978688
21453,640142.6227004909
21454,287284.25487267406
21455,438543.06084876216
21456,688600.5037544183
21457,490649.1773654623
21458,553651.9681658773
21459,423697.31000329903
21460,337680.5626335722
21461,772537.0137662012
21462,379230.16466079233
21463,421263.6392859475
21464,851172.9958131746
21465,243442.77277275975
21466,343464.86528029054
21467,423931.4056492649
21468,494220.2802491745
21469,1304224.85071347
21470,470231.2210788333
21471,556249.9451526698
21472,388258.737049907
21473,475186.0760586984
21474,1582432.5562231077
21475,2015284.7420888173
21476,367750.7446548113
21477,2008048.3419467115
21478,491052.00113895343
21479,1213428.9098840544
21480,1286857.1805131568
21481,579149.2904231205
21482,606586.7580586124
21483,309915.3311936123
21484,552076.6329638959
21485,235981.1609985342
21486,542825.8393399321
21487,655377.8026692069
21488,678280.5164182361
21489,336923.9647986834
21490,248760.5759275846
21491,2482817.584230722
21492,628931.0788091475
21493,372531.75542004453
21494,455532.69949926576
21495,506531.4054518264
21496,522673.74233830353
21497,483882.76118114014
21498,258372.224360714
21499,416965.46074852126
21500,475486.61445598374
21501,325559.5508161977
21502,469038.59105834854
