id,price
21408,890358.7084083529
21409,484809.7222321265
21410,652011.3862864154
21411,346029.99247339263
21412,415308.29487812606
21413,661544.8849480313
21414,302558.7447961005
21415,639701.8118992755
21416,411704.5538695924
21417,481096.08703110507
21418,412089.4007835892
21419,497637.6364434174
21420,839999.9475046698
21421,488559.9913984911
21422,459413.82230918267
21423,436142.00291118294
21424,371316.0742194192
21425,1971475.0081249748
21426,833919.869897092
21427,1395772.5852090046
21428,1331102.656918951
21429,331948.61646484287
21430,335905.33898246463
21431,321476.55635478545
21432,549579.6825959691
21433,442586.0931435125
21434,378080.82778365357
21435,423607.31059604767
21436,872112.976569361
21437,711515.6148270925
21438,484059.9287332968
21439,639586.656546112
21440,866180.5759641498
21441,253541.91443909594
21442,1439474.175361896
21443,429213.78609380336
21444,403578.50496935355
21445,357741.4922674554
21446,388385.2853071101
21447,820752.3149234528
21448,303058.7378554002
21449,353794.2316157286
21450,444505.5226861428
21451,343100.35444504034
21452,839168.7955169579
21453,630166.0185921065
21454,291264.3995771288
21455,430606.026231746
21456,747671.471623634
21457,498935.8170863322
21458,510851.84546095406
21459,428401.52041257964
21460,335911.9255790023
21461,813440.6307734837
21462,380666.80387455993
21463,402363.6192259348
21464,740402.4832469223
21465,278177.2035955149
21466,338806.1175865423
21467,415314.4137836308
21468,469675.7464438902
21469,1168157.5285396525
21470,460656.4153722513
21471,540745.8657264406
21472,388692.0287098797
21473,460499.68951037695
21474,1463355.3825871781
21475,997421.947712988
21476,362834.1633134488
21477,1819784.4927120358
21478,492879.4741455277
21479,1036672.2333021697
21480,1176639.1417295993
21481,564862.3554252055
21482,611639.8773623139
21483,303879.8665285242
21484,543352.3615533779
21485,232641.86850059993
21486,529701.8005849161
21487,621026.3905730129
21488,700179.0642188273
21489,337986.1744016892
21490,251545.7199040576
21491,1872404.393239799
21492,607796.314275944
21493,344094.5593134524
21494,418099.92070268275
21495,510444.5457893674
21496,549753.5784276755
21497,467433.7755326488
21498,227826.52782618775
21499,422002.6725247244
21500,483956.5498153757
21501,324751.5322277657
21502,437942.7371868585
